elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-0.6446315080824431,0.5392857142857143,1.1925633857793798,0.8821731363390767,0.0,0.701501454033058,0.39456484264930913,0.670075742926799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-6.178563,106.81276
0.8383554626573511,0.9142857142857145,0.7821866329576875,0.1262178783270478,0.0,0.3207112087433505,0.1463112681668565,0.4840060345205673,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,48.882927,2.410389
-0.712619879619803,-0.09285714285714279,0.6775620607085171,-0.6871109593290201,0.5408139836145357,0.5677515490710188,0.2706491855320195,-0.08902904951887468,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.492462,126.990787
-0.4901089062509716,0.0,0.5850796692092014,-0.1777485659302556,1.1853331751364087,0.4687963253037468,0.9652085237359023,-0.09611784256719176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,29.89275,-90.028087
-0.7276183620902247,-0.7000000000000001,-1.395471935820162,0.9585048096294089,0.5408139836145357,-1.229057045423171,0.7784772747258597,0.7356669606469367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,6.593112,3.436032
1.3617863659438072,0.6357142857142856,-0.5284863558226488,-0.48172735087102275,-1.0793610708253432,-0.6577122868186597,-0.8827789842768713,0.04252254751960306,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,13.030968,77.563192
0.0,0.0,0.551022897145134,-0.6478326476516051,-0.4591860163854643,0.4432400486737728,-0.46764420410121993,-0.7671066191891818,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,37.636326,127.088438
0.8341012607785222,1.0357142857142858,1.5259340553511334,0.8305450405030973,0.5408139836145357,0.8357887420864,0.7418710770539562,-0.03131866008812102,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-23.659598,-46.544649
-0.4222570920151954,-0.12857142857142836,-0.34394049263709464,-0.9507994630789772,-0.4591860163854643,-0.26641197838767855,-0.5901234307080407,-0.5160485497790578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,25.122209,55.161431
-0.37437125817204703,-1.2750000000000001,0.0,0.07908193389374278,-0.4591860163854643,0.7054526741032967,-0.1895796116104231,0.06703528479568747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,45.627042,-73.481711
-0.40758498507511,1.028571428571429,-1.1540787271645572,-0.34726124557418153,-1.0793610708253432,-1.3324773968149366,-0.8257575106764633,0.13321168667590838,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,23.057006,72.535381
-0.6838988414106798,1.4642857142857142,0.2769207092111432,-0.39210817091617434,0.0,-0.16953221704706029,-0.034957069627126434,-0.22271443203335495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,10.766218,106.701474
1.0742984992202058,-0.625,0.37739573036579604,0.7286994795411872,0.5408139836145357,0.5782747062198542,0.7124228428835706,0.5428499218803282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,21.112174,105.827814
0.18672069816026063,0.0,-0.6843701136257249,-0.33847070636349486,0.0,-0.6401903513858039,-0.015739346194677522,-0.19181787998304778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,18.489338,73.932663
0.7192757419762843,-0.6,-0.8027198850627038,-1.4107557724971798,-1.0793610708253432,-0.5519949773959273,-1.2986419913985952,-0.3034068431054437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,37.862792,23.720579
-0.7490962635174989,-1.0107142857142857,-1.395471935820162,1.194896420080989,0.8886951215436424,-1.108219462791653,1.0890215460043136,1.4931662630950473,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,18.987762,72.833014
-0.38544074908162396,-1.15,-0.3767735425129471,0.192456842586768,-1.0793610708253432,0.215613892041787,-0.6040371289546561,0.5372891998233994,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,23.044224,113.367838
0.35557152012631743,1.1928571428571428,-0.2807750522636254,0.5211576571098473,-0.4591860163854643,-0.5588199830142171,-0.03006888815560168,0.38023523736388604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,38.900106,-77.130974
0.9580299600020756,0.37499999999999994,0.0,-0.30387893071538785,-1.0793610708253432,-0.11010459291905633,-0.8075174883752525,-0.17161955449373487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-36.937066,174.75811
-0.32528828106977586,0.7142857142857143,0.1933854352976598,0.26670183246523327,0.0,-0.06043727792444015,0.19382058987035047,-0.35303576270131526,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-33.757865,151.279085
1.0341711288840691,0.10714285714285708,0.1633045898406878,-0.5883630230733979,-1.0793610708253432,0.09584129152207974,-0.9285312700233376,0.22363427207634087,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-29.854879,31.077289
-0.5315148019679867,0.5250000000000002,0.43555738154775964,-0.0661286127373439,0.5408139836145357,0.17817721438989337,0.47239970575724577,0.6326500956982315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,22.986481,72.553506
1.0065642857642483,-1.1285714285714286,-0.9812463908437252,0.4012762194777203,0.0,-0.4907215975863155,0.23872317844524066,0.7125975058360672,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,28.51214,77.296243
0.7623837087999,0.2607142857142859,0.5712602013962778,-0.5263848883897889,-1.0793610708253432,0.3614550299180627,-0.9018813264439134,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,12.95821,77.647817
0.0,-1.1285714285714286,1.3694457475416248,0.9942809617485833,0.5408139836145357,1.6526118525789997,0.7886349398343935,0.07336404178004735,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,25.7316,-80.217966
0.9272307583343142,1.0142857142857142,0.10870354297744292,-0.5013901093803252,-0.4591860163854643,-0.20098760997619405,-0.4099100382229478,0.2873262791457198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,45.536632,-73.453494
0.8428923951470058,-0.18928571428571406,0.6834284258921751,-2.4175140983778234,-0.4591860163854643,0.611247569902528,-1.2586289184464,-0.9308527754180255,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,24.743991,46.586826
0.4777417131450615,0.22142857142857147,-0.2968942351846999,0.36050732322062173,-0.4591860163854643,-0.33617026433495667,-0.08725803304578923,1.0189327584912702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,-36.906351,174.781978
0.8181721988788515,0.0,0.07210024387804154,-0.0877146130847431,0.0,0.062400417045127075,0.07266932470387576,0.3191707591390189,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,-36.914207,174.717566
0.0,1.4000000000000001,0.0,0.5990609507504941,0.5408139836145357,-0.3572758047914099,0.674528430565326,0.8894519942171628,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,35.654081,139.797701
-1.0959495634578518,-0.21785714285714267,-0.8105994045054216,-1.0075453648968273,-0.4591860163854643,-0.7026176316085875,-0.613545027015787,-1.683317201209621,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Medium,1,29.873484,-90.243268
-1.3490815486743921,-1.1142857142857143,1.2281750842496182,-0.2291916526306832,0.5408139836145357,1.543026450876521,0.42073534136670465,-0.12726720710157782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Medium,1,53.469971,10.069403
0.0,1.6250000000000004,1.5259340553511334,0.1836165734782559,0.8886951215436424,0.7504938037290678,0.8157046676449846,-0.39578170778792177,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,45.428028,-73.548254
0.0,-1.075,-0.04880218514640378,-0.47685678777735574,0.0,0.483797709368503,-0.06555034039503403,0.3055977613934958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,-29.85575,31.064617
0.6388225509173682,-0.13928571428571418,0.7201418331498955,-0.7393793505316426,-0.4591860163854643,0.617621309632431,-0.5042108663429336,-0.8023522521032904,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low,0,38.853497,-76.88931
0.0,1.3000000000000003,0.645943140388457,-0.09134664409948638,-1.0793610708253432,0.1325939931779568,-0.7192339715820225,-0.04267266687307074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,34.799928,135.490743
0.0,-0.4892857142857144,0.21771853826551152,-0.28270773939342025,-1.0793610708253432,0.3789687437469842,-0.7986434589096298,0.4550954249462386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,12.922471,77.554136
-0.007644818952744368,0.5357142857142857,0.9584538820487891,-0.21714209216956296,-1.0793610708253432,0.5478473039462185,-0.7712741051396335,0.5076117870093356,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,55.657211,12.420329
-0.7321725901321096,1.4892857142857143,1.5259340553511334,0.36309241261305447,-1.0793610708253432,0.8186846689019989,-0.5362001897047459,0.26326655699791396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low,0,5.703659,-0.240675
0.0,0.28571428571428564,1.3744849724481774,0.35532198475038274,0.8886951215436424,0.9013238547589879,0.8639972741530886,-0.3061887754029795,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,14.577747,120.971288
-0.7695744243792716,1.1035714285714286,0.0,-0.44325373979119925,0.0,-0.29502295545009516,-0.05338615466472529,-0.6845673361346766,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,52.342532,4.859696
0.0,0.0,-0.37278669537728854,0.7345675602589911,0.8886951215436424,-0.332349456450117,0.9678435480935553,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,High,2,3.239758,101.615626
-0.030982092077654292,-1.1928571428571428,-1.1198823454362894,-1.0668204644011454,-1.0793610708253432,-0.629607304410851,-1.1399468483376498,-0.5709488890473259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Medium,1,-36.787295,174.825867
-0.42117633034561636,0.7107142857142859,-0.6036526363409374,0.03683153900431811,0.0,-0.7447326048441206,0.11573525262517109,-0.4686127377820946,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-1.374024,36.730491
-0.7256024788845764,-0.14285714285714268,1.2208064076103193,0.24429642503990667,-0.4591860163854643,0.9670204237801769,-0.129174136657478,0.5797574196750679,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-22.852815,-43.10377
0.0,-1.2392857142857143,-0.5391386800302503,-0.5936607334364576,-0.4591860163854643,0.11063548665571014,-0.44617989252587154,0.2198084833443365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium,1,29.868966,-95.257333
-0.3229905782442632,-1.35,1.0547870935724784,0.38104836446556817,0.5408139836145357,1.6415433819090808,0.6097350705319163,-0.2923416909733947,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Medium,1,25.690416,-80.186522
0.8450837502288042,0.6107142857142858,0.40596980397009935,0.5050124614721382,-0.4591860163854643,0.13139486401442335,-0.03577736313498608,0.3680215307769472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,45.509106,-73.484677
0.4477452762885303,1.4785714285714289,0.3475148770941312,0.4162472503004991,0.0,-0.12005974855842114,0.24368244999874752,-0.27321283000007984,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,-34.670257,-58.518195
-0.5025391472177575,-0.07857142857142849,-0.16536231643434576,0.24146896242154758,0.8886951215436424,-0.12054838844301329,0.8320678965535102,-0.36613644290687036,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,29.993055,-90.129588
0.5977480509988268,-1.0214285714285714,0.0,0.14765463507085017,-1.0793610708253432,0.5058022740678312,-0.6220233820554807,0.5011306982154293,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low,0,24.743011,67.009559
1.1277389214720388,0.0,0.0,-0.15848148737042028,-0.4591860163854643,0.014865384733515178,-0.2781779207001697,-0.08432334227511244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,37.978103,23.822463
-1.1635741112254763,-0.38928571428571423,0.6171282912515645,-1.8757317169239935,-1.0793610708253432,0.6496016929306773,-1.5233815134854944,-0.905001822254515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium,1,25.193837,55.316052
0.0,-0.5678571428571428,-0.9860045101997931,0.04997546279619391,0.5408139836145357,-0.7730659929689635,0.5086549643220906,0.047886007754726505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,-23.648512,-46.647881
0.044834944563447235,-1.0892857142857142,-0.5576372561408873,-1.2711633226414527,0.8886951215436424,-0.01996044644636507,0.36821137909869356,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,24.714689,46.683165
