segment_id,city_name,admin_ward,latitude,longitude,catchment_id,elevation_m,dem_source,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,rainfall_source,historical_rainfall_intensity_mm_hr,return_period_years,risk_labels,risk_class
SEG-02434,"San Francisco, USA",Sector 29,37.838897,-122.422256,CAT-036,136.89,SRTM_1arc,Water,D,1.4,156.3,OpenChannel,ERA5,63.1,2,sparse_drainage|event_2022-11-02,Medium
SEG-02946,"Rome, Italy",District 15,41.905959,12.611534,CAT-172,91.07,Copernicus_GLO-30_v2023,Water,D,,204.7,Manhole,ERA5,56.7,5,monitor,Low
SEG-00574,"Colombo, Sri Lanka",Ward B,6.916385,79.909313,CAT-127,13.54,SRTM_1arc,Residential,,8.03,,Manhole,ERA5,42.0,25,monitor,Low
SEG-02514,"Jakarta, Indonesia",Sector 8,-6.178563,106.81276,CAT-091,10.26,Copernicus_GLO-30_v2023,Roads,B,7.77,267.4,,Blended,75.1,10,monitor,Low
SEG-01278,"Paris, France",Zone III,48.882927,2.410389,CAT-113,75.07,SRTM_3arc,Roads,C,8.82,193.1,GratedInlet,ERA5,42.1,10,monitor,Low
SEG-01745,"Seoul, South Korea",Borough South,37.492462,126.990787,CAT-135,8.83,Copernicus_GLO-30_v2023,Green,C,6.0,176.6,Manhole,LocalGauge,22.4,25,monitor,Low
SEG-00729,"New Orleans, USA",Sector 10,29.89275,-90.028087,CAT-075,13.95,Copernicus_EEA-10_v5,Institutional,B,,162.8,GratedInlet,IMD,33.3,100,monitor,Low
SEG-02479,"Lagos, Nigeria",Sector 11,6.593112,3.436032,CAT-105,8.53,Copernicus_GLO-30_v2023,Residential,B,4.3,9.8,CurbInlet,Blended,79.6,25,monitor,Low
SEG-01889,"Bengaluru, India",Ward K,13.030968,77.563192,CAT-037,115.93,Copernicus_EEA-10_v5,Residential,C,8.04,47.8,Manhole,ERA5,26.3,2,monitor,Low
SEG-00422,"Seoul, South Korea",Ward J,37.636326,127.088438,CAT-165,,Copernicus_EEA-10_v5,Green,A,,157.9,CurbInlet,ERA5,23.1,5,monitor,Low
SEG-01312,"Sao Paulo, Brazil",Ward E,-23.659598,-46.544649,CAT-026,74.78,Copernicus_GLO-30_v2023,Commercial,A,9.16,367.9,OpenChannel,ERA5,72.2,25,monitor,Low
SEG-01546,"Dubai, UAE",District 6,25.122209,55.161431,CAT-158,15.77,Copernicus_EEA-10_v5,Residential,B,5.9,61.0,CurbInlet,ERA5,18.2,5,monitor,Low
SEG-00351,"Montreal, Canada",Borough Harbor,45.627042,-73.481711,CAT-157,17.13,SRTM_1arc,Green,B,2.69,,CurbInlet,Blended,40.6,5,sparse_drainage|event_2022-09-01,Medium
SEG-00726,"Ahmedabad, India",Ward H,23.057006,72.535381,CAT-074,16.18,Copernicus_EEA-10_v5,Mixed,C,9.14,16.9,CurbInlet,Blended,29.2,2,monitor,Low
SEG-01664,"Ho Chi Minh City, Vietnam",Zone II,10.766218,106.701474,CAT-131,9.42,SRTM_1arc,Roads,B,10.36,121.9,CurbInlet,ERA5,28.2,10,monitor,Low
SEG-00271,"Hanoi, Vietnam",Zone V,21.112174,105.827814,CAT-013,92.2,SRTM_1arc,Residential,B,4.51,134.4,CurbInlet,Blended,66.8,25,monitor,Low
SEG-01519,"Pune, India",District 20,18.489338,73.932663,CAT-113,38.04,Copernicus_GLO-30_v2023,Commercial,B,6.26,38.2,GratedInlet,Blended,29.4,10,monitor,Low
SEG-00929,"Athens, Greece",Borough West,37.862792,23.720579,CAT-003,67.2,SRTM_1arc,Roads,D,4.58,31.8,GratedInlet,,12.6,2,monitor,Low
SEG-02370,"Mumbai, India",Ward D,18.987762,72.833014,CAT-069,8.11,SRTM_1arc,Residential,C,3.43,9.8,Manhole,Blended,95.3,50,ponding_hotspot|extreme_rain_history|event_2022-10-28,High
SEG-01799,"Guangzhou, China",Ward A,23.044224,113.367838,CAT-164,16.81,Copernicus_EEA-10_v5,Residential,C,3.04,58.5,,,44.3,2,monitor,Low
SEG-00991,"Washington DC, USA",Borough North,38.900106,-77.130974,CAT-052,46.25,Copernicus_GLO-30_v2023,Commercial,B,9.6,66.0,Manhole,Blended,57.0,5,monitor,Low
SEG-01698,"Auckland, New Zealand",Zone VIII,-36.937066,174.75811,CAT-125,83.5,Copernicus_EEA-10_v5,Institutional,B,7.31,,GratedInlet,IMD,30.2,2,monitor,Low
SEG-01985,"Sydney, Australia",District 13,-33.757865,151.279085,CAT-021,18.59,Copernicus_GLO-30_v2023,Roads,A,8.26,112.1,CurbInlet,ERA5,46.9,10,monitor,Low
SEG-02812,"Durban, South Africa",Zone IV,-29.854879,31.077289,CAT-109,89.14,Copernicus_GLO-30_v2023,Commercial,D,6.56,108.7,CurbInlet,LocalGauge,24.2,2,monitor,Low
SEG-01138,"Ahmedabad, India",Ward H,22.986481,72.553506,CAT-033,12.9,SRTM_1arc,Residential,D,7.73,142.0,OpenChannel,,36.3,25,monitor,Low
SEG-01189,"Delhi, India",Ward G,28.51214,77.296243,CAT-031,87.07,SRTM_1arc,Residential,C,3.1,23.5,CurbInlet,ERA5,52.0,10,monitor,Low
SEG-01706,"Bengaluru, India",Sector 30,12.95821,77.647817,CAT-012,69.99,Copernicus_GLO-30_v2023,Residential,,6.99,160.8,OpenChannel,IMD,25.4,2,monitor,Low
SEG-02351,"Miami, USA",Sector 21,25.7316,-80.217966,CAT-167,,SRTM_1arc,Green,A,3.1,304.4,CurbInlet,ERA5,81.8,25,extreme_rain_history,High
SEG-02137,"Montreal, Canada",Sector 22,45.536632,-73.453494,CAT-003,81.28,Copernicus_GLO-30_v2023,Commercial,D,9.1,102.7,GratedInlet,Blended,25.9,5,monitor,Low
SEG-02937,"Riyadh, Saudi Arabia",Ward B,24.743991,46.586826,CAT-116,75.38,Copernicus_GLO-30_v2023,Green,C,5.73,177.5,OpenChannel,Blended,5.4,5,monitor,Low
SEG-00546,"Auckland, New Zealand",Sector 29,-36.906351,174.781978,CAT-129,52.78,SRTM_1arc,Roads,D,6.88,64.7,Manhole,ERA5,50.4,5,monitor,Low
SEG-00076,"Auckland, New Zealand",District 28,-36.914207,174.717566,CAT-115,73.7,Copernicus_EEA-10_v5,Residential,C,,98.8,Manhole,ERA5,35.7,10,monitor,Low
SEG-00712,"Tokyo, Japan",Zone X,35.654081,139.797701,CAT-046,,SRTM_1arc,Industrial,C,10.18,,CurbInlet,ERA5,60.5,25,monitor,Low
SEG-00419,"New Orleans, USA",Ward H,29.873484,-90.243268,CAT-149,2.81,SRTM_1arc,Mixed,,5.65,31.4,Manhole,,17.4,5,low_lying,Medium
SEG-00812,"Hamburg, Germany",District 10,53.469971,10.069403,CAT-050,0.53,Copernicus_EEA-10_v5,Green,B,3.14,274.6,Manhole,,32.0,25,low_lying,Medium
SEG-01767,"Montreal, Canada",Zone IX,45.428028,-73.548254,CAT-121,,Copernicus_GLO-30_v2023,Commercial,A,10.81,393.7,,ERA5,44.0,50,monitor,Low
SEG-02328,"Durban, South Africa",Zone V,-29.85575,31.064617,CAT-139,-3.0,SRTM_1arc,Residential,D,3.25,86.6,CurbInlet,IMD,26.4,10,ponding_hotspot|low_lying|event_2024-09-14,High
SEG-01118,"Washington DC, USA",Ward B,38.853497,-76.88931,CAT-001,62.17,SRTM_3arc,Mixed,A,5.87,183.2,CurbInlet,,21.5,5,monitor,Low
SEG-02672,"Osaka, Japan",Zone II,34.799928,135.490743,CAT-038,-3.0,Copernicus_GLO-30_v2023,Commercial,B,9.9,171.8,CurbInlet,ERA5,35.6,2,low_lying,Medium
SEG-01936,"Bengaluru, India",Sector 9,12.922471,77.554136,CAT-069,-3.0,SRTM_1arc,Residential,D,4.89,114.9,CurbInlet,ERA5,30.7,2,ponding_hotspot|low_lying,High
SEG-01812,"Copenhagen, Denmark",Zone V,55.657211,12.420329,CAT-172,29.72,Copernicus_EEA-10_v5,Institutional,D,7.76,223.1,OpenChannel,ERA5,32.3,2,monitor,Low
SEG-02751,"Accra, Ghana",Borough Old Town,5.703659,-0.240675,CAT-059,8.44,SRTM_1arc,Roads,B,10.43,410.8,OpenChannel,,50.5,2,monitor,Low
SEG-02381,"Manila, Philippines",District 25,14.577747,120.971288,CAT-062,-3.0,Copernicus_GLO-30_v2023,Residential,A,7.06,305.5,OpenChannel,Blended,50.2,50,low_lying,Medium
SEG-00105,"Amsterdam, Netherlands",District 4,52.342532,4.859696,CAT-091,7.72,SRTM_3arc,Commercial,A,9.35,,Manhole,LocalGauge,27.1,10,low_lying,Medium
SEG-00353,"Kuala Lumpur, Malaysia",Ward D,3.239758,101.615626,CAT-069,-3.0,Copernicus_EEA-10_v5,Mixed,,,58.8,Manhole,ERA5,67.1,50,ponding_hotspot|low_lying|event_2023-02-11,High
SEG-02168,"Auckland, New Zealand",Zone V,-36.787295,174.825867,CAT-091,28.8,Copernicus_GLO-90_v2022,Residential,B,2.92,18.1,CurbInlet,LocalGauge,16.6,2,sparse_drainage|event_2023-07-11,Medium
SEG-00007,"Nairobi, Kenya",Ward J,-1.374024,36.730491,CAT-112,15.8,Copernicus_GLO-30_v2023,Residential,A,8.25,43.0,Manhole,LocalGauge,39.3,10,monitor,Low
SEG-00980,"Rio de Janeiro, Brazil",District 26,-22.852815,-43.10377,CAT-107,8.57,Copernicus_GLO-30_v2023,Green,C,5.86,273.1,CurbInlet,LocalGauge,46.1,5,monitor,Low
SEG-02037,"Houston, USA",Zone VIII,29.868966,-95.257333,CAT-078,,Copernicus_GLO-30_v2023,Residential,D,2.79,47.1,CurbInlet,,24.1,5,sparse_drainage,Medium
SEG-02013,"Miami, USA",Zone VIII,25.690416,-80.186522,CAT-177,18.66,SRTM_3arc,Residential,A,2.48,240.7,OpenChannel,ERA5,51.2,25,sparse_drainage|event_2022-09-20,Medium
SEG-00668,"Montreal, Canada",Zone V,45.509106,-73.484677,CAT-049,75.53,SRTM_1arc,Commercial,B,7.97,138.1,CurbInlet,ERA5,56.3,5,monitor,Low
SEG-02692,"Buenos Aires, Argentina",Borough East,-34.670257,-58.518195,CAT-092,51.13,Copernicus_GLO-30_v2023,Industrial,A,10.4,130.6,OpenChannel,LocalGauge,52.6,10,monitor,Low
SEG-00156,"New Orleans, USA",Ward C,29.993055,-90.129588,CAT-007,13.63,Copernicus_EEA-10_v5,Roads,A,6.04,75.8,CurbInlet,ERA5,46.0,50,monitor,Low
SEG-02323,"Karachi, Pakistan",District 30,24.743011,67.009559,CAT-173,59.69,Copernicus_EEA-10_v5,Green,C,3.4,,CurbInlet,,42.8,2,monitor,Low
SEG-02774,"Athens, Greece",District 14,37.978103,23.822463,CAT-143,96.37,SRTM_3arc,Residential,B,,,GratedInlet,Blended,33.8,5,monitor,Low
SEG-02554,"Dubai, UAE",District 30,25.193837,55.316052,CAT-130,2.08,Copernicus_GLO-30_v2023,Green,B,5.17,167.5,CurbInlet,ERA5,8.6,2,low_lying,Medium
SEG-02282,"Sao Paulo, Brazil",District 14,-23.648512,-46.647881,CAT-119,,SRTM_3arc,Commercial,B,4.67,23.3,CurbInlet,IMD,39.7,25,monitor,Low
SEG-01154,"Riyadh, Saudi Arabia",District 6,24.714689,46.683165,CAT-086,31.85,Copernicus_GLO-30_v2023,Residential,,3.21,45.9,GratedInlet,LocalGauge,14.1,50,monitor,Low
SEG-01272,"Manila, Philippines",Borough South,14.672318,120.987996,CAT-006,2.07,SRTM_3arc,Institutional,D,4.65,209.0,GratedInlet,ERA5,110.7,25,ponding_hotspot|extreme_rain_history|low_lying,High
SEG-01625,"Delhi, India",Sector 15,28.635472,77.344476,CAT-155,76.8,SRTM_1arc,Industrial,D,6.57,36.1,CurbInlet,ERA5,62.2,2,monitor,Low
SEG-00581,"Montreal, Canada",Sector 19,45.404999,-73.668635,CAT-028,20.34,Copernicus_GLO-30_v2023,Commercial,B,6.14,90.2,Manhole,Blended,31.5,10,monitor,Low
SEG-01655,"Amsterdam, Netherlands",Sector 25,52.369307,4.893947,CAT-009,,Copernicus_GLO-30_v2023,Residential,B,3.17,16.0,GratedInlet,Blended,34.8,5,monitor,Low
SEG-02141,"Chennai, India",Ward D,13.045491,80.24032,CAT-042,16.48,Copernicus_GLO-90_v2022,Residential,C,3.88,72.0,CurbInlet,Blended,123.3,100,extreme_rain_history|event_2023-07-09,High
SEG-01880,"Auckland, New Zealand",Borough Hillside,-36.803481,174.776147,CAT-099,78.57,SRTM_1arc,Green,B,4.96,272.6,CurbInlet,ERA5,45.7,25,monitor,Low
SEG-02655,"Amsterdam, Netherlands",Borough Riverside,52.425484,4.99957,CAT-059,7.07,Copernicus_GLO-30_v2023,Residential,B,6.98,27.9,CurbInlet,ERA5,44.7,25,low_lying,Medium
SEG-01907,"Manila, Philippines",Ward E,14.640602,120.94778,CAT-180,9.13,Copernicus_GLO-30_v2023,Roads,C,11.04,94.6,Manhole,,83.2,25,extreme_rain_history,High
SEG-01714,"Paris, France",District 15,48.836778,2.310792,CAT-064,77.21,Copernicus_GLO-30_v2023,Residential,B,2.79,156.2,CurbInlet,Blended,56.0,25,sparse_drainage,Medium
SEG-02065,"Chennai, India",Zone VI,13.066405,80.271944,CAT-036,-2.27,SRTM_1arc,Green,D,2.8,10.2,OpenChannel,ERA5,30.0,5,ponding_hotspot|low_lying|sparse_drainage,High
SEG-02218,"Bangkok, Thailand",Ward G,13.69144,100.41412,CAT-090,-3.0,SRTM_1arc,Roads,A,7.79,614.2,,ERA5,45.7,5,low_lying,Medium
SEG-01020,"Philadelphia, USA",Borough West,40.033321,-75.206655,CAT-006,59.75,SRTM_1arc,Residential,D,6.88,299.1,,Blended,16.5,2,monitor,Low
SEG-02951,"Taipei, Taiwan",District 21,24.940207,121.450321,CAT-115,52.85,SRTM_3arc,Industrial,,8.83,101.4,CurbInlet,ERA5,51.9,25,monitor,Low
SEG-02058,"Kolkata, India",District 11,22.619382,88.338351,CAT-005,13.4,SRTM_3arc,Residential,B,,309.4,OpenChannel,LocalGauge,51.1,10,monitor,Low
SEG-02853,"Osaka, Japan",Ward I,34.610145,135.613167,CAT-103,12.39,SRTM_1arc,Roads,B,5.77,,CurbInlet,Blended,20.5,2,monitor,Low
SEG-02231,"Rome, Italy",Ward K,41.884839,12.44155,CAT-032,40.91,Copernicus_GLO-30_v2023,Industrial,D,7.3,92.2,GratedInlet,ERA5,19.0,2,monitor,Low
SEG-01992,"Ho Chi Minh City, Vietnam",Zone IV,10.850292,106.583407,CAT-006,67.51,Copernicus_EEA-10_v5,Residential,D,4.71,,,ERA5,88.2,50,extreme_rain_history,High
SEG-00243,"Montreal, Canada",District 28,45.368058,-73.484158,CAT-166,25.55,Copernicus_GLO-30_v2023,Commercial,B,3.33,86.1,CurbInlet,IMD,31.2,2,monitor,Low
SEG-02007,"Tehran, Iran",Borough North,35.588926,51.446636,CAT-106,14.9,Copernicus_GLO-30_v2023,Residential,C,,74.4,CurbInlet,ERA5,19.5,25,monitor,Low
SEG-01663,"Philadelphia, USA",Ward I,39.95512,-75.114547,CAT-020,38.1,Copernicus_EEA-10_v5,Roads,A,8.24,17.4,Manhole,ERA5,30.7,25,monitor,Low
SEG-00674,"Bangkok, Thailand",Borough West,13.873456,100.35958,CAT-030,0.56,Copernicus_EEA-10_v5,Commercial,,8.26,365.9,OpenChannel,IMD,69.3,50,low_lying,Medium
SEG-01218,"San Francisco, USA",Zone VII,37.633465,-122.371309,CAT-004,154.29,SRTM_1arc,Water,B,6.67,174.9,CurbInlet,LocalGauge,35.7,5,monitor,Low
SEG-01495,"Ahmedabad, India",Ward D,22.958424,72.628355,CAT-106,50.67,SRTM_1arc,Roads,B,6.09,96.0,CurbInlet,ERA5,29.9,50,monitor,Low
SEG-02421,"Shenzhen, China",Borough East,22.533959,114.096474,CAT-112,28.68,SRTM_3arc,Residential,A,6.51,15.1,CurbInlet,Blended,56.7,10,monitor,Low
SEG-02810,"Paris, France",District 18,48.976621,2.280111,CAT-160,53.37,SRTM_3arc,Water,D,2.23,279.4,Manhole,ERA5,53.9,25,sparse_drainage|event_2023-02-08,Medium
SEG-00870,"San Francisco, USA",District 8,37.725868,-122.370136,CAT-037,199.87,SRTM_1arc,Residential,B,4.02,185.8,OpenChannel,ERA5,15.1,5,monitor,Low
SEG-00615,"Rio de Janeiro, Brazil",Ward E,-22.827474,-43.151841,CAT-036,7.9,Copernicus_EEA-10_v5,Commercial,C,9.1,161.2,OpenChannel,ERA5,55.5,5,low_lying,Medium
SEG-01593,"Sao Paulo, Brazil",Sector 11,-23.507695,-46.765201,CAT-167,128.63,Copernicus_GLO-90_v2022,Residential,C,5.68,93.4,CurbInlet,,57.9,25,monitor,Low
SEG-01841,"Sao Paulo, Brazil",District 6,-23.410277,-46.518911,CAT-130,71.39,Copernicus_GLO-30_v2023,Residential,C,8.17,28.0,Manhole,LocalGauge,69.2,5,monitor,Low
SEG-01356,"Istanbul, Türkiye",District 18,40.909137,28.925473,CAT-153,18.23,SRTM_1arc,Residential,A,5.26,306.4,,,40.2,2,monitor,Low
SEG-00976,"San Francisco, USA",Borough Harbor,37.653485,-122.428024,CAT-066,103.7,SRTM_1arc,Green,C,2.59,383.9,Manhole,Blended,21.2,25,sparse_drainage,Medium
SEG-01296,"Copenhagen, Denmark",Zone IX,55.630915,12.64334,CAT-022,53.12,SRTM_3arc,Residential,D,7.12,71.1,GratedInlet,IMD,20.3,10,monitor,Low
SEG-01966,"Lima, Peru",Ward C,-12.185943,-77.113097,CAT-009,-3.0,SRTM_1arc,Institutional,A,7.36,210.2,Manhole,Blended,29.9,5,low_lying,Medium
SEG-00269,"Washington DC, USA",Ward F,38.90712,-77.071526,CAT-086,,Copernicus_GLO-90_v2022,Commercial,C,6.23,94.4,Manhole,ERA5,18.8,5,monitor,Low
SEG-00466,"Shenzhen, China",Borough South,22.602368,114.056033,CAT-070,5.82,Copernicus_GLO-30_v2023,Commercial,C,9.99,,GratedInlet,Blended,66.9,50,low_lying,Medium
SEG-00815,"Cape Town, South Africa",Ward G,-33.870557,18.472307,CAT-135,183.7,SRTM_3arc,Green,D,1.93,273.6,CurbInlet,Blended,19.9,25,sparse_drainage|event_2022-08-06,Medium
SEG-01313,"San Francisco, USA",Zone VI,37.759736,-122.375061,CAT-115,-3.0,Copernicus_GLO-30_v2023,Industrial,C,,103.7,GratedInlet,LocalGauge,34.2,2,ponding_hotspot|low_lying,High
SEG-01866,"Hanoi, Vietnam",Zone VII,20.991727,105.941163,CAT-020,36.65,SRTM_1arc,Water,A,2.13,272.2,GratedInlet,ERA5,106.2,50,extreme_rain_history|sparse_drainage,High
SEG-02713,"Bangkok, Thailand",Borough North,13.692472,100.572227,CAT-069,10.36,SRTM_3arc,Industrial,B,8.83,102.7,Manhole,LocalGauge,46.4,10,monitor,Low
SEG-00747,"Colombo, Sri Lanka",District 29,6.945088,79.775974,CAT-055,8.48,Copernicus_GLO-90_v2022,Green,D,3.42,,CurbInlet,ERA5,63.3,5,monitor,Low
SEG-02798,"Tehran, Iran",Sector 7,35.759233,51.441429,CAT-030,1.86,SRTM_1arc,Green,,,195.2,OpenChannel,ERA5,23.7,2,low_lying,Medium
SEG-01763,"Dhaka, Bangladesh",Zone III,23.888506,90.339194,CAT-177,108.82,Copernicus_GLO-30_v2023,Residential,A,7.67,110.0,CurbInlet,ERA5,51.4,5,monitor,Low
SEG-00352,"Montreal, Canada",Ward G,45.478258,-73.443574,CAT-025,7.4,SRTM_1arc,Roads,B,,83.3,Manhole,LocalGauge,67.3,25,low_lying,Medium
SEG-00228,"Karachi, Pakistan",Ward G,24.922791,67.046273,CAT-062,118.81,SRTM_1arc,Residential,A,3.09,,,Blended,48.6,25,monitor,Low
SEG-02512,"Hamburg, Germany",District 1,53.400215,9.935569,CAT-111,92.56,Copernicus_GLO-30_v2023,Industrial,A,8.51,3.6,CurbInlet,LocalGauge,52.1,10,monitor,Low
SEG-01633,"Tokyo, Japan",Zone X,35.813078,139.651669,CAT-031,-0.71,Copernicus_GLO-90_v2022,Industrial,D,6.84,92.2,Manhole,ERA5,34.9,5,ponding_hotspot|low_lying,High
SEG-01783,"Nairobi, Kenya",Ward H,-1.335747,36.862613,CAT-043,39.74,Copernicus_EEA-10_v5,Commercial,D,7.35,,Manhole,IMD,42.1,2,monitor,Low
SEG-00195,"Dhaka, Bangladesh",Borough North,23.799724,90.459875,CAT-004,57.42,Copernicus_GLO-90_v2022,Green,A,4.85,291.8,Manhole,IMD,101.3,100,extreme_rain_history,High
SEG-01715,"Paris, France",Zone V,48.922826,2.352367,CAT-073,79.62,Copernicus_EEA-10_v5,Industrial,C,9.19,240.0,,ERA5,16.2,10,monitor,Low
SEG-00716,"Kolkata, India",Borough West,22.491177,88.492678,CAT-086,48.97,Copernicus_GLO-30_v2023,Roads,D,,139.3,GratedInlet,IMD,40.1,25,monitor,Low
SEG-02817,"Shanghai, China",Borough West,31.226053,121.538879,CAT-029,1.84,Copernicus_GLO-90_v2022,Industrial,D,6.91,97.8,Manhole,Blended,36.8,2,ponding_hotspot|low_lying,High
SEG-01801,"Rome, Italy",Ward I,41.78256,12.486334,CAT-085,52.0,Copernicus_GLO-90_v2022,Commercial,,,,OpenChannel,LocalGauge,36.8,25,monitor,Low
SEG-00933,"Auckland, New Zealand",Ward H,-36.825738,174.819888,CAT-007,49.75,SRTM_3arc,Green,A,2.25,413.5,OpenChannel,LocalGauge,34.0,10,sparse_drainage,Medium
SEG-01251,"Rome, Italy",District 19,41.918297,12.596651,CAT-166,58.14,SRTM_1arc,Residential,C,3.75,,GratedInlet,,23.7,2,monitor,Low
SEG-00169,"Amsterdam, Netherlands",Sector 26,52.474882,4.858746,CAT-124,7.81,Copernicus_GLO-30_v2023,Industrial,C,5.29,14.2,Manhole,LocalGauge,37.9,25,low_lying,Medium
SEG-01411,"Dubai, UAE",Sector 2,25.006856,55.272927,CAT-054,24.81,Copernicus_EEA-10_v5,Residential,D,8.51,158.3,OpenChannel,,24.4,2,monitor,Low
SEG-02169,"Philadelphia, USA",Ward J,40.014546,-75.182815,CAT-169,29.12,SRTM_3arc,Industrial,B,10.81,410.7,OpenChannel,LocalGauge,13.1,100,monitor,Low
SEG-01012,"Dubai, UAE",Ward E,25.206679,55.297,CAT-020,140.6,SRTM_1arc,Green,B,3.46,,OpenChannel,ERA5,14.2,10,monitor,Low
SEG-01944,"Istanbul, Türkiye",Sector 19,40.857703,28.977783,CAT-162,80.15,SRTM_1arc,Commercial,B,6.43,101.2,Manhole,ERA5,65.6,5,monitor,Low
SEG-02898,"Bengaluru, India",Zone VII,13.017994,77.595406,CAT-174,-3.0,SRTM_1arc,Residential,A,6.06,107.3,Manhole,,37.4,5,low_lying,Medium
SEG-02679,"Chennai, India",Zone VI,13.119467,80.17096,CAT-011,10.06,Copernicus_GLO-90_v2022,Residential,B,5.73,,OpenChannel,ERA5,41.2,10,monitor,Low
SEG-01913,"Barcelona, Spain",District 13,41.247366,2.282893,CAT-017,29.99,SRTM_3arc,Residential,B,5.83,363.0,,Blended,21.7,5,monitor,Low
SEG-01705,"New York, USA",District 27,40.794321,-74.021741,CAT-038,75.91,Copernicus_GLO-30_v2023,Residential,D,5.86,66.7,CurbInlet,Blended,33.9,2,monitor,Low
SEG-01778,"Istanbul, Türkiye",District 21,40.962648,28.919203,CAT-038,47.04,SRTM_1arc,Roads,B,6.42,46.2,GratedInlet,ERA5,38.0,2,monitor,Low
SEG-00498,"Barcelona, Spain",Borough Hillside,41.405951,2.169967,CAT-053,6.31,Copernicus_GLO-30_v2023,Roads,A,,,Manhole,ERA5,35.5,10,low_lying,Medium
SEG-01475,"Buenos Aires, Argentina",District 16,-34.531524,-58.471922,CAT-059,,Copernicus_EEA-10_v5,Roads,B,8.39,49.9,CurbInlet,IMD,31.0,5,monitor,Low
SEG-01423,"London, UK",Sector 15,51.536526,-0.126175,CAT-152,,Copernicus_GLO-30_v2023,Green,B,5.3,204.2,GratedInlet,IMD,59.4,50,monitor,Low
SEG-00159,"Hyderabad, India",Borough Hillside,17.331108,78.483171,CAT-138,64.42,Copernicus_GLO-30_v2023,Green,C,6.37,185.3,,ERA5,41.2,25,monitor,Low
SEG-01787,"Delhi, India",District 3,28.607774,77.191759,CAT-088,38.63,Copernicus_EEA-10_v5,Residential,B,6.19,41.6,GratedInlet,,19.0,50,monitor,Low
SEG-02404,"Istanbul, Türkiye",District 7,41.022895,28.899002,CAT-154,77.38,SRTM_1arc,Commercial,A,5.83,19.2,OpenChannel,ERA5,44.5,25,monitor,Low
SEG-01206,"Durban, South Africa",Borough Central,-29.848704,31.01527,CAT-131,59.71,Copernicus_GLO-30_v2023,Residential,B,3.2,386.7,,IMD,15.8,2,monitor,Low
SEG-01161,"Hyderabad, India",District 20,17.420398,78.439156,CAT-165,62.55,Copernicus_EEA-10_v5,Commercial,B,8.3,414.8,OpenChannel,ERA5,35.4,2,monitor,Low
SEG-02346,"Pune, India",District 20,18.444194,73.862385,CAT-071,90.15,SRTM_1arc,Roads,A,9.85,273.3,,ERA5,52.4,50,monitor,Low
SEG-02892,"Ho Chi Minh City, Vietnam",Zone II,10.803961,106.709404,CAT-140,39.17,Copernicus_EEA-10_v5,Institutional,D,7.32,,GratedInlet,ERA5,111.0,25,extreme_rain_history,High
SEG-01438,"Rotterdam, Netherlands",District 19,51.881165,4.458376,CAT-074,8.53,SRTM_1arc,Green,B,3.41,,OpenChannel,ERA5,30.8,5,monitor,Low
