elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,land_use,soil_group,storm_drain_type,rainfall_source,dem_source,risk_class,risk_class_encoded,latitude,longitude
10.26,7.77,267.4,75.1,10,34.41437012307578,751.0,150.2,0,7.0,1.0,4.0,0.0,1.0,Low,1,-6.178563,106.81276
75.07,8.82,193.1,42.1,10,21.893399213833092,421.0,126.30000000000001,0,7.0,2.0,1.0,1.0,4.0,Low,1,48.882927,2.410389
8.83,6.0,176.6,22.4,25,29.43328427785954,560.0,67.19999999999999,0,1.0,2.0,2.0,3.0,1.0,Low,1,37.492462,126.990787
13.95,6.26,162.8,33.3,100,26.173591360785597,3329.9999999999995,66.6,0,4.0,1.0,1.0,2.0,0.0,Low,1,29.89275,-90.028087
8.53,4.3,9.8,79.6,25,2.279064467291937,1989.9999999999998,159.2,0,6.0,1.0,0.0,0.0,1.0,Low,1,6.593112,3.436032
115.93,8.04,47.8,26.3,2,5.945266237231049,52.6,78.9,0,6.0,2.0,2.0,1.0,0.0,Low,1,13.030968,77.563192
30.025,6.26,157.9,23.1,5,25.385811276830747,115.5,23.1,0,1.0,0.0,0.0,1.0,0.0,Low,1,37.636326,127.088438
74.78,9.16,339.7749999999993,72.2,25,40.163711611668546,1805.0,72.2,0,0.0,0.0,3.0,1.0,1.0,Low,1,-23.659598,-46.544649
15.77,5.9,61.0,18.2,5,10.338965527177072,91.0,36.4,0,6.0,1.0,0.0,1.0,0.0,Low,1,25.122209,55.161431
17.13,2.69,91.4,40.6,5,34.572362184527194,203.0,81.2,0,1.0,1.0,0.0,0.0,3.0,Medium,2,45.627042,-73.481711
16.18,9.14,16.9,29.2,2,1.8490132942961768,58.4,87.6,0,5.0,2.0,0.0,0.0,0.0,Low,1,23.057006,72.535381
9.42,10.36,121.9,28.2,10,11.766397908882329,282.0,56.4,0,7.0,1.0,0.0,1.0,3.0,Low,1,10.766218,106.701474
92.2,4.51,134.4,66.8,25,29.800377382755254,1670.0,133.6,0,6.0,1.0,0.0,0.0,3.0,Low,1,21.112174,105.827814
38.04,6.26,38.2,29.4,10,6.102226673759308,294.0,58.8,0,0.0,1.0,1.0,0.0,1.0,Low,1,18.489338,73.932663
67.2,4.58,31.8,12.6,2,6.943216281187159,25.2,50.4,0,7.0,3.0,1.0,4.0,3.0,Low,1,37.862792,23.720579
8.11,3.43,9.8,95.3,50,2.857134527304585,4765.0,285.9,0,6.0,2.0,2.0,0.0,3.0,High,0,18.987762,72.833014
16.81,3.04,58.5,44.3,2,19.243357752112658,88.6,132.89999999999998,0,6.0,2.0,4.0,4.0,0.0,Low,1,23.044224,113.367838
46.25,9.6,66.0,57.0,5,6.874992838549127,285.0,114.0,0,0.0,1.0,2.0,0.0,1.0,Low,1,38.900106,-77.130974
83.5,7.31,91.4,30.2,2,12.722280817673301,60.4,60.4,0,4.0,1.0,1.0,2.0,0.0,Low,1,-36.937066,174.75811
18.59,8.26,112.1,46.9,10,13.57141214114753,469.0,46.9,0,7.0,0.0,0.0,1.0,1.0,Low,1,-33.757865,151.279085
89.14,6.56,108.7,24.2,2,16.570096691925777,48.4,96.8,0,0.0,3.0,0.0,3.0,1.0,Low,1,-29.854879,31.077289
12.9,7.73,142.0,36.3,25,18.369963298883185,907.4999999999999,145.2,0,6.0,3.0,3.0,4.0,3.0,Low,1,22.986481,72.553506
87.07,3.1,23.5,52.0,10,7.580620707675136,520.0,156.0,0,6.0,2.0,0.0,1.0,3.0,Low,1,28.51214,77.296243
69.99,6.99,160.8,25.4,2,23.004258935251883,50.8,0.0,0,6.0,4.0,3.0,2.0,1.0,Low,1,12.95821,77.647817
30.025,3.1,304.4,81.8,25,98.19323163473665,2045.0,81.8,0,1.0,0.0,0.0,1.0,3.0,High,0,25.7316,-80.217966
81.28,9.1,102.7,25.9,5,11.285701883844085,129.5,103.6,0,0.0,3.0,1.0,0.0,1.0,Low,1,45.536632,-73.453494
75.38,5.73,177.5,5.4,5,30.977258329392097,27.0,16.200000000000003,0,1.0,2.0,3.0,0.0,1.0,Low,1,24.743991,46.586826
52.78,6.88,64.7,50.4,5,9.404056098755671,252.0,201.6,0,7.0,3.0,2.0,1.0,3.0,Low,1,-36.906351,174.781978
73.7,6.26,98.8,35.7,10,15.884218835661038,357.0,107.10000000000001,0,6.0,2.0,2.0,1.0,0.0,Low,1,-36.914207,174.717566
30.025,10.18,91.4,60.5,25,9.135550947395927,1512.5,181.5,0,2.0,2.0,0.0,1.0,3.0,Low,1,35.654081,139.797701
2.81,5.65,31.4,17.4,5,5.557512287588871,87.0,0.0,1,5.0,4.0,2.0,4.0,3.0,Medium,2,29.873484,-90.243268
0.53,3.14,274.6,32.0,25,87.45195078996564,800.0,64.0,1,1.0,1.0,2.0,4.0,0.0,Medium,2,53.469971,10.069403
30.025,10.81,339.7749999999993,44.0,50,36.41994780763385,2200.0,44.0,0,0.0,0.0,4.0,1.0,1.0,Low,1,45.428028,-73.548254
30.025,3.25,86.6,26.4,10,26.646071858240433,264.0,105.6,0,6.0,3.0,0.0,2.0,3.0,High,0,-29.85575,31.064617
62.17,5.87,183.2,21.5,5,31.209486866291538,107.5,21.5,0,5.0,0.0,0.0,4.0,4.0,Low,1,38.853497,-76.88931
30.025,9.9,171.8,35.6,2,17.353517824729472,71.2,71.2,0,0.0,1.0,0.0,1.0,1.0,Medium,2,34.799928,135.490743
30.025,4.89,114.9,30.7,2,23.496884464448954,61.4,122.8,0,6.0,3.0,0.0,1.0,3.0,High,0,12.922471,77.554136
29.72,7.76,223.1,32.3,2,28.749962951078672,64.6,129.2,0,4.0,3.0,3.0,1.0,0.0,Low,1,55.657211,12.420329
8.44,10.43,339.7749999999993,50.5,2,39.386347664096206,101.0,101.0,0,7.0,1.0,3.0,4.0,3.0,Low,1,5.703659,-0.240675
30.025,7.06,305.5,50.2,50,43.27189338258728,2510.0,50.2,0,6.0,0.0,3.0,0.0,1.0,Medium,2,14.577747,120.971288
7.72,9.35,91.4,27.1,10,9.946513426188849,271.0,27.1,0,0.0,0.0,2.0,3.0,4.0,Medium,2,52.342532,4.859696
30.025,6.26,58.8,67.1,50,9.453361007458188,3354.9999999999995,0.0,0,5.0,4.0,2.0,1.0,0.0,High,0,3.239758,101.615626
28.8,2.92,18.1,16.6,2,6.1986089088736005,33.2,33.2,0,6.0,1.0,0.0,3.0,2.0,Medium,2,-36.787295,174.825867
15.8,8.25,43.0,39.3,10,5.212114894406189,393.0,39.3,0,6.0,0.0,2.0,3.0,1.0,Low,1,-1.374024,36.730491
8.57,5.86,273.1,46.1,5,46.60401603410234,230.5,138.3,0,1.0,2.0,0.0,3.0,1.0,Low,1,-22.852815,-43.10377
30.025,2.79,47.1,24.1,5,16.88165992236587,120.5,96.4,0,6.0,3.0,0.0,4.0,1.0,Medium,2,29.868966,-95.257333
18.66,2.48,240.7,51.2,25,97.05606025782153,1280.0,51.2,0,6.0,0.0,3.0,1.0,4.0,Medium,2,25.690416,-80.186522
75.53,7.97,138.1,56.3,5,17.327456301811416,281.5,112.6,0,0.0,1.0,0.0,1.0,3.0,Low,1,45.509106,-73.484677
51.13,10.4,130.6,52.6,10,12.557680232999775,526.0,52.6,0,2.0,0.0,3.0,3.0,1.0,Low,1,-34.670257,-58.518195
13.63,6.04,75.8,46.0,50,12.549648096609111,2300.0,46.0,0,7.0,0.0,0.0,1.0,0.0,Low,1,29.993055,-90.129588
59.69,3.4,91.4,42.8,2,27.352860726880216,85.6,128.39999999999998,0,1.0,2.0,0.0,4.0,0.0,Low,1,24.743011,67.009559
96.37,6.26,91.4,33.8,5,14.951744450571624,169.0,67.6,0,6.0,1.0,1.0,0.0,4.0,Low,1,37.978103,23.822463
2.08,5.17,167.5,8.6,2,32.398389945087146,17.2,17.2,1,1.0,1.0,0.0,1.0,1.0,Medium,2,25.193837,55.316052
30.025,4.67,23.3,39.7,25,4.989282678195551,992.5000000000001,79.4,0,0.0,1.0,0.0,2.0,4.0,Low,1,-23.648512,-46.647881
31.85,3.21,45.9,14.1,50,14.299020875324375,705.0,0.0,0,6.0,4.0,1.0,3.0,1.0,Low,1,24.714689,46.683165
2.07,4.65,209.0,110.7,25,44.946139900774405,2767.5,442.8,1,4.0,3.0,1.0,1.0,4.0,High,0,14.672318,120.987996
76.8,6.57,36.1,62.2,2,5.4946643916828135,124.4,248.8,0,2.0,3.0,0.0,1.0,3.0,Low,1,28.635472,77.344476
20.34,6.14,90.2,31.5,10,14.69052981998401,315.0,63.0,0,0.0,1.0,2.0,0.0,1.0,Low,1,45.404999,-73.668635
30.025,3.17,16.0,34.8,5,5.047302689896878,174.0,69.6,0,6.0,1.0,1.0,0.0,1.0,Low,1,52.369307,4.893947
16.48,3.88,72.0,123.3,100,18.55665320450205,12330.0,369.9,0,6.0,2.0,0.0,0.0,2.0,High,0,13.045491,80.24032
78.57,4.96,272.6,45.7,25,54.959566613777,1142.5,91.4,0,1.0,1.0,0.0,1.0,3.0,Low,1,-36.803481,174.776147
7.07,6.98,27.9,44.7,25,3.9971289439413407,1117.5,89.4,0,6.0,1.0,0.0,1.0,1.0,Medium,2,52.425484,4.99957
9.13,11.04,94.6,83.2,25,8.568832818086216,2080.0,249.60000000000002,0,7.0,2.0,2.0,4.0,1.0,High,0,14.640602,120.94778
77.21,2.79,156.2,56.0,25,55.98546241769742,1400.0,112.0,0,6.0,1.0,0.0,0.0,1.0,Medium,2,48.836778,2.310792
-2.27,2.8,10.2,30.0,5,3.642844132699526,150.0,120.0,1,1.0,3.0,3.0,1.0,3.0,High,0,13.066405,80.271944
30.025,7.79,339.7749999999993,45.7,5,78.84457144470932,228.5,45.7,0,7.0,0.0,4.0,1.0,3.0,Medium,2,13.69144,100.41412
59.75,6.88,299.1,16.5,2,43.473774020677304,33.0,66.0,0,6.0,3.0,4.0,0.0,3.0,Low,1,40.033321,-75.206655
52.85,8.83,101.4,51.9,25,11.483565703776101,1297.5,0.0,0,2.0,4.0,0.0,1.0,4.0,Low,1,24.940207,121.450321
13.4,6.26,309.4,51.1,10,49.74268530114904,511.0,102.2,0,6.0,1.0,3.0,3.0,4.0,Low,1,22.619382,88.338351
12.39,5.77,91.4,20.5,2,16.117823019370853,41.0,41.0,0,7.0,1.0,0.0,0.0,3.0,Low,1,34.610145,135.613167
40.91,7.3,92.2,19.0,2,12.630119684767557,38.0,76.0,0,2.0,3.0,1.0,1.0,1.0,Low,1,41.884839,12.44155
67.51,4.71,91.4,88.2,50,19.745181008108265,4410.0,352.8,0,6.0,3.0,4.0,1.0,0.0,High,0,10.850292,106.583407
25.55,3.33,86.1,31.2,2,25.85577821087624,62.4,62.4,0,0.0,1.0,0.0,2.0,1.0,Low,1,45.368058,-73.484158
14.9,6.26,74.4,19.5,25,11.9613955604573,487.5,58.5,0,6.0,2.0,0.0,1.0,1.0,Low,1,35.588926,51.446636
38.1,8.24,17.4,30.7,25,2.111647922757375,767.5,30.7,0,7.0,0.0,2.0,1.0,0.0,Low,1,39.95512,-75.114547
0.56,8.26,339.7749999999993,69.3,50,44.297767193986445,3465.0,0.0,1,0.0,4.0,3.0,2.0,0.0,Medium,2,13.873456,100.35958
154.29,6.67,174.9,35.7,5,26.221849742354213,178.5,71.4,0,8.0,1.0,0.0,3.0,3.0,Low,1,37.633465,-122.371309
50.67,6.09,96.0,29.9,50,15.763520913758764,1495.0,59.8,0,7.0,1.0,0.0,1.0,3.0,Low,1,22.958424,72.628355
28.68,6.51,15.1,56.7,10,2.3195048855531715,567.0,56.7,0,6.0,0.0,0.0,0.0,4.0,Low,1,22.533959,114.096474
53.37,2.23,279.4,53.9,25,125.29091797794628,1347.5,215.6,0,8.0,3.0,2.0,1.0,4.0,Medium,2,48.976621,2.280111
199.87,4.02,185.8,15.1,5,46.21879050052115,75.5,30.2,0,6.0,1.0,3.0,1.0,3.0,Low,1,37.725868,-122.370136
7.9,9.1,161.2,55.5,5,17.71426624805907,277.5,166.5,0,0.0,2.0,3.0,1.0,0.0,Medium,2,-22.827474,-43.151841
128.63,5.68,93.4,57.9,25,16.44363302177285,1447.5,173.7,0,6.0,2.0,0.0,4.0,2.0,Low,1,-23.507695,-46.765201
71.39,8.17,28.0,69.2,5,3.4271683877987913,346.0,207.60000000000002,0,6.0,2.0,2.0,3.0,1.0,Low,1,-23.410277,-46.518911
18.23,5.26,306.4,40.2,2,58.25083982730071,80.4,40.2,0,6.0,0.0,4.0,4.0,3.0,Low,1,40.909137,28.925473
103.7,2.59,339.7749999999993,21.2,25,148.22336593295006,530.0,63.599999999999994,0,1.0,2.0,2.0,0.0,3.0,Medium,2,37.653485,-122.428024
53.12,7.12,71.1,20.3,10,9.985941030981698,203.0,81.2,0,6.0,3.0,1.0,2.0,4.0,Low,1,55.630915,12.64334
30.025,7.36,210.2,29.9,5,28.559743804695916,149.5,29.9,0,4.0,0.0,2.0,0.0,3.0,Medium,2,-12.185943,-77.113097
30.025,6.23,94.4,18.8,5,15.152463639705234,94.0,56.400000000000006,0,0.0,2.0,2.0,1.0,2.0,Low,1,38.90712,-77.071526
5.82,9.99,91.4,66.9,50,9.3092999906907,3345.0000000000005,200.70000000000002,0,0.0,2.0,1.0,0.0,1.0,Medium,2,22.602368,114.056033
183.7,1.93,273.6,19.9,25,141.760923518531,497.49999999999994,79.6,0,1.0,3.0,0.0,0.0,4.0,Medium,2,-33.870557,18.472307
30.025,6.26,103.7,34.2,2,16.671998919615888,68.4,102.60000000000001,0,2.0,2.0,1.0,3.0,1.0,High,0,37.759736,-122.375061
36.65,2.13,272.2,106.2,50,127.79282726372176,5310.0,106.2,0,8.0,0.0,1.0,1.0,3.0,High,0,20.991727,105.941163
10.36,8.83,102.7,46.4,10,11.630790905106563,464.0,92.8,0,2.0,1.0,2.0,3.0,4.0,Low,1,13.692472,100.572227
8.48,3.42,91.4,63.3,5,27.19290294472823,316.5,253.2,0,1.0,3.0,0.0,1.0,2.0,Low,1,6.945088,79.775974
1.86,6.26,195.2,23.7,2,31.382586201629902,47.4,0.0,1,1.0,4.0,3.0,1.0,3.0,Medium,2,35.759233,51.441429
108.82,7.67,110.0,51.4,5,14.341571914508586,257.0,51.4,0,6.0,0.0,0.0,1.0,1.0,Low,1,23.888506,90.339194
7.4,6.26,83.3,67.3,25,13.392261427232434,1682.5,134.6,0,7.0,1.0,2.0,3.0,3.0,Medium,2,45.478258,-73.443574
118.81,3.09,91.4,48.6,25,30.096989977378716,1215.0,48.6,0,6.0,0.0,4.0,0.0,3.0,Low,1,24.922791,67.046273
92.56,8.51,3.6,52.1,10,0.4230312302805755,521.0,52.1,0,2.0,0.0,0.0,3.0,1.0,Low,1,53.400215,9.935569
-0.71,6.84,92.2,34.9,5,13.479512456853135,174.5,139.6,1,2.0,3.0,2.0,1.0,2.0,High,0,35.813078,139.651669
39.74,7.35,91.4,42.1,2,12.653044009463933,84.2,168.4,0,0.0,3.0,2.0,2.0,0.0,Low,1,-1.335747,36.862613
57.42,4.85,291.8,101.3,100,60.164824402423925,10130.0,101.3,0,1.0,0.0,2.0,2.0,2.0,High,0,23.799724,90.459875
79.62,9.19,240.0,16.2,10,26.11531434677438,162.0,48.599999999999994,0,2.0,2.0,4.0,1.0,0.0,Low,1,48.922826,2.352367
48.97,6.26,139.3,40.1,25,22.395462386716424,1002.5,160.4,0,7.0,3.0,1.0,2.0,1.0,Low,1,22.491177,88.492678
1.84,6.91,97.8,36.8,2,14.153380385846042,73.6,147.2,1,2.0,3.0,2.0,0.0,2.0,High,0,31.226053,121.538879
52.0,6.26,91.4,36.8,25,14.951744450571624,919.9999999999999,0.0,0,0.0,4.0,3.0,3.0,2.0,Low,1,41.78256,12.486334
49.75,2.25,339.7749999999993,34.0,10,183.77696099128448,340.0,34.0,0,1.0,0.0,3.0,3.0,4.0,Medium,2,-36.825738,174.819888
58.14,3.75,91.4,23.7,2,24.79993386684302,47.4,71.1,0,6.0,2.0,1.0,4.0,3.0,Low,1,41.918297,12.596651
7.81,5.29,14.2,37.9,25,2.6843049446031295,947.5,113.69999999999999,0,2.0,2.0,2.0,3.0,1.0,Medium,2,52.474882,4.858746
24.81,8.51,158.3,24.4,2,18.601623264837528,48.8,97.6,0,6.0,3.0,3.0,4.0,0.0,Low,1,25.006856,55.272927
29.12,10.81,339.7749999999993,13.1,100,37.99256429920046,1310.0,26.2,0,2.0,1.0,3.0,3.0,4.0,Low,1,40.014546,-75.182815
140.6,3.46,91.4,14.2,10,26.87853503313574,142.0,28.4,0,1.0,1.0,3.0,1.0,3.0,Low,1,25.206679,55.297
80.15,6.43,101.2,65.6,5,15.738700250854977,328.0,131.2,0,0.0,1.0,2.0,1.0,3.0,Low,1,40.857703,28.977783
30.025,6.06,107.3,37.4,5,17.706241408842562,187.0,37.4,0,6.0,0.0,2.0,4.0,3.0,Medium,2,13.017994,77.595406
10.06,5.73,91.4,41.2,10,16.230338166949096,412.0,82.4,0,6.0,1.0,3.0,1.0,2.0,Low,1,13.119467,80.17096
29.99,5.83,339.7749999999993,21.7,5,62.26404414400662,108.5,43.4,0,6.0,1.0,4.0,0.0,4.0,Low,1,41.247366,2.282893
75.91,5.86,66.7,33.9,2,11.382233136120929,67.8,135.6,0,6.0,3.0,0.0,0.0,1.0,Low,1,40.794321,-74.021741
47.04,6.42,46.2,38.0,2,7.196250473130105,76.0,76.0,0,7.0,1.0,1.0,1.0,3.0,Low,1,40.962648,28.919203
6.31,6.26,91.4,35.5,10,14.951744450571624,355.0,35.5,0,7.0,0.0,2.0,1.0,1.0,Medium,2,41.405951,2.169967
30.025,8.39,49.9,31.0,5,5.947549526162662,155.0,62.0,0,7.0,1.0,0.0,2.0,0.0,Low,1,-34.531524,-58.471922
30.025,5.3,204.2,59.4,50,38.5282291920204,2970.0,118.8,0,1.0,1.0,1.0,2.0,1.0,Low,1,51.536526,-0.126175
64.42,6.37,185.3,41.2,25,29.089436280319813,1030.0,123.60000000000001,0,1.0,2.0,4.0,1.0,1.0,Low,1,17.331108,78.483171
38.63,6.19,41.6,19.0,50,6.720506105805968,950.0,38.0,0,6.0,1.0,1.0,4.0,0.0,Low,1,28.607774,77.191759
77.38,5.83,19.2,44.5,25,3.293304814228449,1112.5,44.5,0,0.0,0.0,3.0,1.0,3.0,Low,1,41.022895,28.899002
59.71,3.2,339.7749999999993,15.8,2,120.84337236446135,31.6,31.6,0,6.0,1.0,4.0,2.0,1.0,Low,1,-29.848704,31.01527
62.55,8.3,339.7749999999993,35.4,2,49.97584340259831,70.8,70.8,0,0.0,1.0,3.0,1.0,0.0,Low,1,17.420398,78.439156
90.15,9.85,273.3,52.4,50,27.746164724705867,2620.0,52.4,0,7.0,0.0,4.0,1.0,3.0,Low,1,18.444194,73.862385
39.17,7.32,91.4,111.0,25,12.704900676365197,2775.0,444.0,0,4.0,3.0,1.0,1.0,0.0,High,0,10.803961,106.709404
8.53,3.41,91.4,30.8,5,27.27264729428946,154.0,61.6,0,1.0,1.0,3.0,1.0,3.0,Low,1,51.881165,4.458376
87.83,7.63,86.0,6.7,25,11.271282737506242,167.5,20.1,0,7.0,2.0,0.0,1.0,1.0,Low,1,24.602366,46.653616
34.1,4.94,244.8,26.0,10,49.554555557579846,260.0,78.0,0,6.0,2.0,3.0,4.0,1.0,Low,1,12.993341,77.487358
5.69,8.31,144.4,57.6,50,17.37663372246243,2880.0,230.4,0,0.0,3.0,1.0,3.0,1.0,Medium,2,12.974622,80.332362
103.71,3.39,74.8,19.9,10,22.064831667163222,199.0,39.8,0,6.0,1.0,2.0,0.0,1.0,Low,1,18.521728,73.7889
40.74,6.26,165.8,27.3,25,26.655905697900813,682.5,109.2,0,1.0,3.0,0.0,1.0,1.0,Low,1,18.662988,74.089304
1.04,6.57,58.9,33.5,100,8.96497874432459,3350.0,134.0,1,6.0,3.0,2.0,0.0,0.0,High,0,31.29294,121.36865
32.95,8.97,30.4,12.7,50,3.389070915194074,635.0,0.0,0,7.0,4.0,0.0,2.0,4.0,Low,1,24.710403,46.649768
86.42,6.26,7.2,37.0,50,1.1575544090765129,1850.0,111.0,0,6.0,2.0,1.0,3.0,2.0,Low,1,55.708036,12.591504
42.17,5.94,56.6,37.8,10,9.528603487199517,378.0,113.39999999999999,0,0.0,2.0,1.0,1.0,2.0,Low,1,53.458456,10.003259
57.61,7.08,155.2,34.5,2,21.92087299311724,69.0,138.0,0,6.0,3.0,0.0,0.0,3.0,Low,1,24.644576,46.611099
8.81,9.19,43.3,16.1,10,4.7116379633972105,161.0,64.4,0,7.0,3.0,1.0,2.0,4.0,Low,1,25.063237,55.199687
65.23,11.53,105.0,35.5,25,9.106670332462851,887.5,71.0,0,2.0,1.0,2.0,3.0,1.0,Low,1,51.585334,-0.186248
96.48,3.59,20.8,38.3,2,5.793855727421373,76.6,114.89999999999999,0,6.0,2.0,0.0,1.0,4.0,Low,1,35.697121,139.666878
30.025,1.77,278.3,57.5,5,157.23075010875644,287.5,57.5,0,1.0,0.0,1.0,3.0,3.0,Medium,2,17.420186,78.463747
43.79,7.12,35.0,31.0,5,4.915723432972706,155.0,0.0,0,7.0,4.0,2.0,1.0,0.0,Low,1,55.728828,12.508908
62.47,6.27,339.7749999999993,18.8,2,60.685708635233446,37.6,75.2,0,4.0,3.0,2.0,1.0,4.0,Low,1,-27.507544,153.069348
38.4,5.95,74.6,46.0,5,12.53779405412764,230.0,92.0,0,7.0,1.0,2.0,0.0,3.0,Low,1,-27.496909,153.071637
25.71,9.35,164.9,30.6,50,17.63634477396281,1530.0,30.6,0,2.0,0.0,3.0,1.0,3.0,Low,1,30.02893,-90.125852
70.32,3.82,236.3,26.7,50,61.85847681027013,1335.0,106.8,0,1.0,3.0,3.0,1.0,3.0,Low,1,-36.782513,174.791502
30.025,8.67,148.9,64.4,10,17.174143974459085,644.0,64.4,0,0.0,0.0,0.0,1.0,2.0,Medium,2,10.92502,106.675929
33.93,2.09,296.4,77.9,25,141.8175032655346,1947.5000000000002,0.0,0,8.0,4.0,0.0,0.0,3.0,Medium,2,6.592352,3.488523
38.05,2.56,91.4,32.3,10,36.32798309381604,323.0,0.0,0,4.0,4.0,4.0,1.0,4.0,Medium,2,-29.853424,31.032758
29.08,9.61,7.4,105.1,50,0.7700304162014401,5255.0,210.2,0,2.0,1.0,0.0,0.0,2.0,High,0,10.688585,106.681598
2.33,8.65,82.8,60.6,25,9.572243269082925,1515.0,242.4,1,7.0,3.0,2.0,1.0,1.0,High,0,23.084975,113.294863
29.04,9.93,68.1,99.0,5,6.857999135952531,495.0,396.0,0,2.0,3.0,0.0,1.0,3.0,High,0,22.657544,114.01175
30.025,10.72,339.7749999999993,24.3,10,54.31897918005673,243.0,97.2,0,0.0,3.0,4.0,1.0,1.0,Low,1,45.485482,-73.514533
85.38,2.25,174.5,57.0,2,77.55521086572948,114.0,0.0,0,1.0,4.0,2.0,0.0,1.0,Medium,2,22.539001,88.465002
21.27,3.37,36.2,53.1,50,10.741807887810422,2655.0,106.2,0,6.0,1.0,0.0,1.0,3.0,Low,1,51.917995,4.490178
207.92,9.39,91.4,32.9,25,9.904142807089663,822.5,98.69999999999999,0,2.0,2.0,1.0,4.0,0.0,Low,1,4.785951,-74.061598
29.57,3.53,139.0,55.8,10,39.37665898963459,558.0,55.8,0,4.0,0.0,2.0,3.0,3.0,Low,1,37.488973,126.980101
65.27,5.95,174.8,39.5,2,29.378101885543053,79.0,118.5,0,6.0,2.0,3.0,1.0,3.0,Low,1,25.023869,121.611464
221.63,3.48,162.9,19.9,2,46.8102103154876,39.8,39.8,0,1.0,1.0,3.0,1.0,3.0,Low,1,-33.862239,18.510836
11.42,7.67,146.5,70.1,5,19.100366231595526,350.5,70.1,0,2.0,0.0,0.0,1.0,0.0,Low,1,22.546913,114.226135
153.62,8.28,76.2,25.0,5,9.202887436126286,125.0,50.0,0,1.0,1.0,2.0,4.0,4.0,Low,1,35.732164,51.308007
10.36,5.24,30.4,73.4,25,5.801515645962508,1835.0000000000002,146.8,0,2.0,1.0,0.0,2.0,3.0,Low,1,19.129694,72.896332
71.11,8.03,70.0,27.1,100,8.717299231258743,2710.0,108.4,0,6.0,3.0,0.0,1.0,3.0,Low,1,34.618238,135.543634
40.1,9.54,88.7,17.9,2,9.297684174335249,35.8,0.0,0,5.0,4.0,2.0,0.0,3.0,Low,1,-34.54193,-58.414024
4.45,5.13,339.7749999999993,38.0,2,73.84001200777388,76.0,152.0,1,6.0,3.0,4.0,1.0,1.0,Medium,2,6.52908,3.338762
6.55,11.67,39.8,72.9,50,3.410451233546501,3645.0000000000005,0.0,0,5.0,4.0,2.0,1.0,1.0,Medium,2,12.962468,80.220942
65.11,9.53,52.5,27.3,25,5.508913421916661,682.5,27.3,0,0.0,0.0,1.0,3.0,3.0,Low,1,-27.340339,153.135637
0.09,8.42,82.0,30.4,5,9.738705773508583,152.0,0.0,1,7.0,4.0,3.0,1.0,1.0,Medium,2,-22.839366,-43.159471
38.53,3.76,131.0,13.1,2,34.84033287145513,26.2,26.2,0,6.0,1.0,2.0,2.0,1.0,Low,1,24.866421,66.958002
73.77,4.02,23.6,24.4,25,5.8706321626065625,610.0,97.6,0,1.0,3.0,0.0,1.0,1.0,Low,1,37.591017,126.890098
42.25,7.77,188.4,23.7,2,24.24707304109004,47.4,71.1,0,2.0,2.0,1.0,1.0,4.0,Low,1,18.444489,73.901304
42.01,4.78,107.5,50.2,10,22.489492699806068,502.0,200.8,0,1.0,3.0,0.0,1.0,4.0,Low,1,29.918555,-95.299258
